participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:18,,,,,,,,,,,,,,0.1542147994041443,,,,,0.3084295988082886,0.6915704011917114,0.41813716888427716,,,,0.5548537850379943,0.0,0.5,0.82847870158587,0.6004259904225667,0.3572261730021091
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:19,,,,,,,,,,,,,,0.15445011854171764,,,,,0.3089002370834353,0.6910997629165647,0.41819334030151384,,,,0.5546465516090393,0.0,0.5,0.8282169741500193,0.6001309553782145,0.3570869823820584
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:20,,,,,,,,,,,,,,0.16113072633743297,,,,,0.32226145267486594,0.677738547325134,0.4060494422912598,,,,0.5418939948081969,0.0,0.5,0.8207866462713458,0.5871755123138426,0.3519905396462971
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:21,,,,,,,,,,,,,,0.16167712211608898,,,,,0.32335424423217796,0.676645755767822,0.40561361312866195,,,,0.541129684448242,0.0,0.5,0.8201789321364821,0.5863017082214353,0.3516201600894794
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:22,,,,,,,,,,,,,,0.1677040457725525,,,,,0.335408091545105,0.664591908454895,0.3949686050415041,,,,0.5297802567481995,0.0,0.5,0.8134756470108414,0.5747174739837647,0.34704828024865153
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:23,,,,,,,,,,,,,,0.16946005821228027,,,,,0.33892011642456055,0.6610798835754395,0.39236974716186523,,,,0.5267248153686523,0.0,0.5,0.8115225689997995,0.571509838104248,0.34575810177601185
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:24,,,,,,,,,,,,,,0.17450505495071422,,,,,0.34901010990142844,0.6509898900985716,0.3837946891784666,,,,0.517392289638519,0.0,0.5,0.8059114059051116,0.5619248231252033,0.34195905725757875
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:25,,,,,,,,,,,,,,0.1752268671989442,,,,,0.3504537343978884,0.6495462656021116,0.3829531669616699,,,,0.5162497162818908,0.0,0.5,0.8051085894795416,0.560681899388631,0.3414476222170431
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:26,,,,,,,,,,,,,,0.18177443742752075,,,,,0.3635488748550415,0.6364511251449585,0.37361621856689436,,,,0.5050336718559264,0.0,0.5,0.7978262290873976,0.5488394896189371,0.33666642967658367
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:27,,,,,,,,,,,,,,0.18243080377578735,,,,,0.3648616075515747,0.6351383924484253,0.37282819747924806,,,,0.5039832949638366,0.0,0.5,0.7970962031189107,0.5477016607920329,0.33619946597773587
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:00,,,,,,,,,,,,,,0.07515591382980347,,,,,0.15031182765960693,0.8496881723403931,0.6487521171569824,,,,0.7492201447486877,0.0,0.5,0.9164098389169131,0.7827094872792562,0.4247798315490423
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:01,,,,,,,,,,,,,,0.11361837387084961,,,,,0.22723674774169922,0.7727632522583008,0.5192404747009277,,,,0.6460018634796143,0.0,0.5,0.8736309933590818,0.6882556597391765,0.3904716632745646
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:02,,,,,,,,,,,,,,0.1453876495361328,,,,,0.2907752990722656,0.7092247009277344,0.44018325805664044,,,,0.5747039794921874,0.0,0.5,0.8382964636457204,0.6195442199707031,0.3644601709041059
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:03,,,,,,,,,,,,,,0.17179685831069957,,,,,0.34359371662139915,0.6564062833786009,0.3847900390625,,,,0.5205981612205504,0.0,0.5,0.8089235254024029,0.565867535273234,0.34369776516890926
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:04,,,,,,,,,,,,,,0.19491511583328258,,,,,0.38983023166656516,0.6101697683334348,0.3418014526367186,,,,0.4759856104850767,0.0,0.5,0.7832108599340646,0.520713663101196,0.32598113075881513
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:05,,,,,,,,,,,,,,0.21543055772781372,,,,,0.43086111545562744,0.5691388845443726,0.30796422958374026,,,,0.4385515570640564,0.0,0.5,0.760393106742505,0.48208066622416174,0.31061844324166665
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:06,,,,,,,,,,,,,,0.2334861159324646,,,,,0.4669722318649292,0.5330277681350708,0.28064222335815414,,,,0.40683499574661247,0.0,0.5,0.7403112935908525,0.44889925320943186,0.29730263670007107
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:07,,,,,,,,,,,,,,0.24968206882476818,,,,,0.49936413764953635,0.5006358623504636,0.25785293579101565,,,,0.37924439907073965,0.0,0.5,0.7222977768604514,0.41970822016398096,0.2855014992561081
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:08,,,,,,,,,,,,,,0.26430219411849987,,,,,0.5286043882369997,0.47139561176300027,0.23859157562255842,,,,0.35499359369277933,0.0,0.5,0.7060369323562452,0.39379426638285303,0.2749577996847746
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:09,,,,,,,,,,,,,,0.2777039408683778,,,,,0.5554078817367556,0.4445921182632444,0.22175436019897443,,,,0.3331732392311094,0.0,0.5,0.6911311968987012,0.3703128655751544,0.2653610156184639
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:10,,,,,,,,,,,,,,0.29024189710617077,,,,,0.5804837942123415,0.41951620578765847,0.20670738220214843,,,,0.31311179399490346,0.0,0.5,0.6771861894047706,0.3485799312591551,0.2564415301659814
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:11,,,,,,,,,,,,,,0.30172765254974365,,,,,0.6034553050994873,0.3965446949005127,0.1934297561645506,,,,0.29498722553253165,0.0,0.5,0.6644114641866937,0.3288397153218587,0.2483127948771381
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:12,,,,,,,,,,,,,,0.312174916267395,,,,,0.62434983253479,0.37565016746520996,0.18161497116088868,,,,0.2786325693130493,0.0,0.5,0.6527917736988155,0.31097176869710286,0.24094088559897958
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:13,,,,,,,,,,,,,,0.3217189908027649,,,,,0.6434379816055298,0.3565620183944702,0.171317195892334,,,,0.2639396071434021,0.0,0.5,0.6421766312948894,0.29481374422709145,0.2342475938804952
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:14,,,,,,,,,,,,,,0.33067619800567627,,,,,0.6613523960113525,0.33864760398864746,0.1619950294494627,,,,0.2503213167190551,0.0,0.5,0.6322142164323477,0.2797634124755859,0.2279944072269834
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:15,,,,,,,,,,,,,,0.33908265829086304,,,,,0.6781653165817261,0.3218346834182739,0.1537329673767088,,,,0.23778382539749138,0.0,0.5,0.622864355143073,0.26580077807108554,0.22216628330353966
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:16,,,,,,,,,,,,,,0.34693819284439087,,,,,0.6938763856887817,0.30612361431121826,0.14647531509399414,,,,0.2262994647026062,0.0,0.5,0.614127246308096,0.25290751457214355,0.2167586902200599
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:17,,,,,,,,,,,,,,0.35430818796157837,,,,,0.7086163759231567,0.29138362407684326,0.1398914337158203,,,,0.21563752889633178,0.0,0.5,0.6059301657640103,0.24088622728983564,0.21170409826346148
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:18,,,,,,,,,,,,,,0.3614063262939453,,,,,0.7228126525878906,0.2771873474121094,0.13382463455200194,,,,0.20550599098205566,0.0,0.5,0.5980354506796293,0.22939977645874024,0.20685880678459234
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:19,,,,,,,,,,,,,,0.3680955171585083,,,,,0.7361910343170166,0.2638089656829834,0.12829217910766602,,,,0.1960505723953247,0.0,0.5,0.5905955765115023,0.21863670349121092,0.2023080700006783
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:20,,,,,,,,,,,,,,0.37442469596862793,,,,,0.7488493919372559,0.25115060806274414,0.12311611175537092,,,,0.18713335990905752,0.0,0.5,0.5835561161510089,0.20847244262695308,0.19800713969449046
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:21,,,,,,,,,,,,,,0.38051843643188477,,,,,0.7610368728637695,0.23896312713623047,0.1181985855102539,,,,0.1785808563232422,0.0,0.5,0.5767785158137195,0.1987082799275716,0.19387169893532274
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:22,,,,,,,,,,,,,,0.38611263036727905,,,,,0.7722252607345581,0.2277747392654419,0.11380214691162091,,,,0.17078844308853142,0.0,0.5,0.5705565227813603,0.18978387514750159,0.19008509948221547
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:23,,,,,,,,,,,,,,0.3912513852119447,,,,,0.7825027704238894,0.21749722957611062,0.11004972457885742,,,,0.16377347707748402,0.0,0.5,0.5648410797331279,0.18168139457702623,0.18663061857753854
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:24,,,,,,,,,,,,,,0.3961094617843628,,,,,0.7922189235687256,0.20778107643127441,0.10654697418212891,,,,0.15716402530670165,0.0,0.5,0.5594378136087612,0.17403637568155925,0.18336854732258012
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:25,,,,,,,,,,,,,,0.400648832321167,,,,,0.801297664642334,0.19870233535766602,0.10320196151733399,,,,0.1509521484375,0.0,0.5,0.5543890197740329,0.16686887741088866,0.18031447429623038
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:26,,,,,,,,,,,,,,0.4049050211906433,,,,,0.8098100423812866,0.19018995761871338,0.09995126724243164,,,,0.1450706124305725,0.0,0.5,0.5496551871975939,0.1601103941599528,0.17744139533938663
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:27,,,,,,,,,,,,,,0.408879816532135,,,,,0.81775963306427,0.18224036693572998,0.09677896499633772,,,,0.13950966596603384,0.0,0.5,0.5452343270691413,0.15375323295593255,0.17474689000626847
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:00,,,,,,,,,,,,,,0.03801274299621604,,,,,0.07602548599243208,0.9239745140075679,0.775955295562744,,,,0.849964904785156,0.0,0.5,0.9577213402333267,0.8746347745259598,0.4580890286898216
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:01,,,,,,,,,,,,,,0.054428815841674694,,,,,0.10885763168334939,0.8911423683166506,0.6560551643371582,,,,0.7735987663269044,0.0,0.5,0.9394630009546494,0.8127799669901531,0.4380607419862006
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:02,,,,,,,,,,,,,,0.06769829988479614,,,,,0.13539659976959229,0.8646034002304077,0.586884880065918,,,,0.7257441401481628,0.0,0.5,0.9247043711658368,0.7720305601755778,0.4241837328353537
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:03,,,,,,,,,,,,,,0.0786309838294984,,,,,0.1572619676589968,0.8427380323410032,0.5369637489318846,,,,0.6898508906364439,0.0,0.5,0.9125447849744206,0.7408132712046304,0.41333951404476277
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:04,,,,,,,,,,,,,,0.08817023038864147,,,,,0.17634046077728294,0.8236595392227171,0.4989887237548828,,,,0.6613241314887999,0.0,0.5,0.9019350123583122,0.7154359340667723,0.40434273660627107
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:05,,,,,,,,,,,,,,0.09655773639678955,,,,,0.1931154727935791,0.8068845272064209,0.4683510780334473,,,,0.6376178026199341,0.0,0.5,0.8926062324582477,0.6940400441487631,0.39666156915175266
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:06,,,,,,,,,,,,,,0.10413384437561035,,,,,0.2082676887512207,0.7917323112487793,0.44368839263916016,,,,0.6177103519439697,0.0,0.5,0.884179908379924,0.6757176717122396,0.389974395023041
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:07,,,,,,,,,,,,,,0.11107057332992565,,,,,0.2221411466598513,0.7778588533401487,0.42271108627319337,,,,0.600284969806671,0.0,0.5,0.8764647165722104,0.6594762643178302,0.3839852452225101
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:08,,,,,,,,,,,,,,0.11742258071899425,,,,,0.2348451614379885,0.7651548385620115,0.40515336990356443,,,,0.5851541042327879,0.0,0.5,0.8693998657335177,0.6451543490091959,0.37863855368567845
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:09,,,,,,,,,,,,,,0.12330514192581188,,,,,0.24661028385162376,0.7533897161483762,0.3895119667053223,,,,0.5714508414268493,0.0,0.5,0.8628571438929908,0.6320971330006916,0.37373856922342064
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:10,,,,,,,,,,,,,,0.12875038385391235,,,,,0.2575007677078247,0.7424992322921753,0.37600870132446274,,,,0.559253966808319,0.0,0.5,0.8568008187588563,0.6203357219696044,0.36928413518211517
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:11,,,,,,,,,,,,,,0.13386940956115723,,,,,0.26773881912231445,0.7322611808776855,0.36388301849365234,,,,0.548072099685669,0.0,0.5,0.8511073189176318,0.6094684600830078,0.3651439447501599
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:12,,,,,,,,,,,,,,0.13873594999313354,,,,,0.2774718999862671,0.7225281000137329,0.35245933532714846,,,,0.5374937176704406,0.0,0.5,0.845694639091165,0.5991718451182048,0.3612166210523425
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:13,,,,,,,,,,,,,,0.14327830076217662,,,,,0.28655660152435325,0.7134433984756468,0.3418821334838865,,,,0.5276627659797666,0.0,0.5,0.8406425305725986,0.5895896434783934,0.357558043512748
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:14,,,,,,,,,,,,,,0.14759021997451793,,,,,0.29518043994903587,0.7048195600509641,0.33229589462280257,,,,0.5185577273368833,0.0,0.5,0.8358467134083885,0.5806450049082436,0.35412292957915803
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:15,,,,,,,,,,,,,,0.1516733169555664,,,,,0.3033466339111328,0.6966533660888672,0.32341957092285156,,,,0.5100364685058594,0.0,0.5,0.8313053976692621,0.5722421010335287,0.35088687467569774
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:16,,,,,,,,,,,,,,0.15548115968704224,,,,,0.3109623193740845,0.6890376806259155,0.31524410247802714,,,,0.5021408915519714,0.0,0.5,0.8270702261294158,0.5644398212432861,0.34787751184317545
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:17,,,,,,,,,,,,,,0.15920799970626853,,,,,0.31841599941253707,0.6815840005874629,0.3074201583862305,,,,0.4945020794868467,0.0,0.5,0.8229251476962868,0.5568627198537187,0.34494696688750137
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:18,,,,,,,,,,,,,,0.16289681196212769,,,,,0.32579362392425537,0.6742063760757446,0.30002355575561523,,,,0.48711496591567993,0.0,0.5,0.8188223646289315,0.5494787693023682,0.3420752834828249
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:19,,,,,,,,,,,,,,0.16642355918884288,,,,,0.33284711837768577,0.6671528816223142,0.2930585861206055,,,,0.4801057338714598,0.0,0.5,0.8148998340686877,0.5424547831217447,0.33933865429760807
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:20,,,,,,,,,,,,,,0.16990387439727794,,,,,0.3398077487945559,0.6601922512054441,0.28626708984375,,,,0.4732296705245971,0.0,0.5,0.8110289462826406,0.5355505307515461,0.33664486925854664
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:21,,,,,,,,,,,,,,0.1732911467552184,,,,,0.3465822935104368,0.6534177064895632,0.28000850677490235,,,,0.46671310663223275,0.0,0.5,0.8072615429260167,0.5289479732513429,0.33405237904433993
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:22,,,,,,,,,,,,,,0.176563799381256,,,,,0.353127598762512,0.646872401237488,0.27380485534667987,,,,0.46033862829208394,0.0,0.5,0.8036216223098032,0.5225165526072186,0.33153454372925545
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:23,,,,,,,,,,,,,,0.1798427700996399,,,,,0.3596855401992798,0.6403144598007202,0.267671012878418,,,,0.4539927363395691,0.0,0.5,0.7999746745638529,0.5160999774932861,0.32901866301428473
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:24,,,,,,,,,,,,,,0.1830202341079712,,,,,0.3660404682159424,0.6339595317840576,0.2618083953857422,,,,0.4478839635848999,0.0,0.5,0.7964406249494259,0.5099091529846191,0.3265874444835113
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:25,,,,,,,,,,,,,,0.18620461225509644,,,,,0.37240922451019287,0.6275907754898071,0.2561530113220215,,,,0.4418718934059143,0.0,0.5,0.7928988852684946,0.5037781874338786,0.32416926817559333
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:26,,,,,,,,,,,,,,0.18926793336868286,,,,,0.3785358667373657,0.6214641332626343,0.2507575035095215,,,,0.4361108183860779,0.0,0.5,0.7894917880450641,0.49789525667826334,0.3218467611808319
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:27,,,,,,,,,,,,,,0.1922314167022704,,,,,0.3844628334045408,0.6155371665954592,0.24561786651611328,,,,0.43057751655578624,0.0,0.5,0.7861957327302076,0.49223073323567723,0.3196066164914712
P04,S1,zenodo_S1,2026-01-01 00:00:00,,,,,,,3.0,1.0,2.0,3.0,3.0,3.0,,,,,,,,,,,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.0,0.863650091419616,0.5,0.5,0.34659434103672215
P04,S2,zenodo_S2,2026-01-01 00:00:00,,,,,,,3.0,1.0,5.0,6.0,7.0,4.5,,,,,,,,,,,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0.723084269296069,0.5,0.5,0.3398619764149263
P04,S3,zenodo_S3,2026-01-01 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.5,0.5,0.25
P06,S1,zenodo_S1,2026-01-01 00:00:00,,,,,,,4.0,6.0,2.0,5.0,1.0,4.166666666666667,,,,,,,,,,,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.0,0.8123578370554176,0.5,0.5,0.3110440047183999
P06,S2,zenodo_S2,2026-01-01 00:00:00,,,,,,,7.0,7.0,7.0,7.0,7.0,6.0,,,,,,,,,,,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.0,0.6111115645814288,0.5,0.5,0.272096072963539
P06,S3,zenodo_S3,2026-01-01 00:00:00,,,,,,,5.0,6.0,5.0,4.0,1.0,4.5,,,,,,,,,,,0.5,0.5,0.5,0.0,0.80924317617866,0.5,0.5,0.327310794044665
P06,S3,zenodo_S3,2026-01-01 00:00:00,,,,,,,,,,,,,,,,,,1009.0,0.9477889624458155,0.0522110375541845,,,,,0.0522110375541845,0.0,0.5,0.5,0.05439691060826233,0.13859922765206556
P08,S1,zenodo_S1,2026-01-01 00:00:00,,,,,,,3.0,2.0,3.0,4.0,1.0,3.1666666666666665,,,,,,,,,,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.0,0.8673748966087675,0.5,0.5,0.41002554233401006
P08,S2,zenodo_S2,2026-01-01 00:00:00,,,,,,,3.0,3.0,4.0,5.0,3.0,3.8333333333333335,,,,,,,,,,,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.0,0.8083874776892603,0.5,0.5,0.31573323305867873
P08,S3,zenodo_S3,2026-01-01 00:00:00,,,,,,,4.0,4.0,5.0,6.0,3.0,4.166666666666667,,,,,,,,,,,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.7668112783509643,0.5,0.5,0.3280664559513774
P08,S1,zenodo_S1,2026-01-01 00:00:00,,,,,,,,,,,,,,,,,,306.0,0.9999984460408378,1.5539591622160651e-06,,,,,1.5539591622160651e-06,0.0,0.5,0.5,0.23818511557476488,0.18454627889369124
P08,S2,zenodo_S2,2026-01-01 00:00:00,,,,,,,,,,,,,,,,,,446.0,0.9999999400330908,5.996690922929194e-08,,,,,5.996690922929194e-08,0.0,0.5,0.5,0.19465178127147179,0.17366294531786797
P08,S3,zenodo_S3,2026-01-01 00:00:00,,,,,,,,,,,,,,,,,,1020.0,0.9974361951481912,0.0025638048518088156,,,,,0.0025638048518088156,0.0,0.5,0.5,0.017878357463394935,0.12946958936584874
P09,S1,zenodo_S1,2026-01-01 00:00:00,,,,,,,6.0,1.0,3.0,5.0,5.0,3.8333333333333335,,,,,,,,,,,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.0,0.7351966882155762,0.5,0.5,0.3599355356902577
P09,S2,zenodo_S2,2026-01-01 00:00:00,,,,,,,7.0,2.0,4.0,5.0,5.0,4.5,,,,,,,,,,,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.0,0.7061308280005224,0.5,0.5,0.34130543427285787
P09,S3,zenodo_S3,2026-01-01 00:00:00,,,,,,,7.0,2.0,7.0,7.0,5.0,5.0,,,,,,,,,,,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.0,0.6575886443776937,0.5,0.5,0.306442615639878
P09,S1,zenodo_S1,2026-01-01 00:00:00,,,,,,,,,,,,,,,,,,298.0,0.9999914516725756,8.548327424394484e-06,,,,,8.548327424394484e-06,0.0,0.5,0.5,0.24067734067599433,0.18516933516899858
P09,S2,zenodo_S2,2026-01-01 00:00:00,,,,,,,,,,,,,,,,,,379.0,0.9999998978352598,1.0216474018706785e-07,,,,,1.0216474018706785e-07,0.0,0.5,0.5,0.21548514273669248,0.1788712856841731
P09,S3,zenodo_S3,2026-01-01 00:00:00,,,,,,,,,,,,,,,,,,697.0,0.6298712301079257,0.3701287698920743,,,,,0.3701287698920743,0.0,0.5,0.5,0.3633569908733232,0.2158392477183308
P11,S1,zenodo_S1,2026-01-01 00:00:00,,,,,,,3.0,1.0,4.0,3.0,1.0,2.6666666666666665,,,,,,,,,,,0.7954545454545454,0.7954545454545454,0.7954545454545454,0.0,0.8966863110008272,0.5,0.5,0.42303521411384315
P11,S2,zenodo_S2,2026-01-01 00:00:00,,,,,,,2.0,1.0,2.0,2.0,1.0,2.333333333333333,,,,,,,,,,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.9382625103391232,0.5,0.5,0.4391110821302354
P11,S3,zenodo_S3,2026-01-01 00:00:00,,,,,,,6.0,1.0,4.0,5.0,4.0,4.333333333333333,,,,,,,,,,,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.0,0.7382739377911279,0.5,0.5,0.30388666626596383
P11,S1,zenodo_S1,2026-01-01 00:00:00,,,,,,,,,,,,,,,,,,284.0,0.9999780285522393,2.1971447760695194e-05,,,,,2.1971447760695194e-05,0.0,0.5,0.5,0.24503952325373102,0.18625988081343275
P11,S2,zenodo_S2,2026-01-01 00:00:00,,,,,,,,,,,,,,,,,,53.0,0.9997838607137438,0.00021613928625621002,,,,,0.00021613928625621002,0.0,0.5,0.5,0.3169973266883499,0.20424933167208748
P11,S3,zenodo_S3,2026-01-01 00:00:00,,,,,,,,,,,,,,,,,,1020.0,0.9973758382322817,0.002624161767718259,,,,,0.002624161767718259,0.0,0.5,0.5,0.01791859540733456,0.1294796488518336
P12,S1,zenodo_S1,2026-01-01 00:00:00,,,,,,,3.0,1.0,6.0,3.0,2.0,3.333333333333333,,,,,,,,,,,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.0,0.8700875560489313,0.5,0.5,0.43911279810314185
P12,S2,zenodo_S2,2026-01-01 00:00:00,,,,,,,3.0,2.0,5.0,4.0,2.0,3.333333333333333,,,,,,,,,,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.850856786818162,0.5,0.5,0.4172596512499951
