participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-29,92.785,55.0,,0.001691270903010033,0.001691270903010033,,,,,,,,,,,,,0.0,0.00017692307692307452,0.9998230769230769,0.9998230769230769,,,,0.875960602006689,0.5942016559798327,0.5,0.5,0.9997346153846154,0.523484067841112
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-30,70.00596666666667,55.0,,0.001381,0.001381,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7495728148148149,0.691517382224143,0.5,0.5,1.0,0.5478793455560358
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-03-31,61.08293333333334,55.0,,0.0015035714285714286,0.0015035714285714286,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6999595502645503,0.7293932851551487,0.5,0.5,1.0,0.5573483212887872
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-01,85.53,55.0,,0.0014775980392156861,0.0014775980392156861,,,,,,,,,,,,,0.0,2.0833333333358794e-05,0.9999791666666666,0.9999791666666666,,,,0.8357783006535948,0.6253113437074355,0.5,0.5,0.99996875,0.5313200234268588
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-02,62.094966666666664,55.0,,0.002938846153846154,0.002938846153846154,,,,,,,,,,,,,0.0,0.0013499999999999623,0.99865,0.99865,,,,0.7046535327635327,0.7236445441306398,0.5,0.5,0.9979750000000001,0.5554048860326599
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-03,83.6469,55.0,,0.001551785714285714,0.001551785714285714,,,,,,,,,,,,,0.0,9.250000000005087e-05,0.9999075,0.9999075,,,,0.8252680158730158,0.6332561567496444,0.5,0.5,0.9998612499999999,0.533279351687411
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-04,73.7293,55.0,,0.001567279411764706,0.001567279411764706,,,,,,,,,,,,,0.0,4.375000000000906e-05,0.99995625,0.99995625,,,,0.7701813235294118,0.6754747828549191,0.5,0.5,0.999934375,0.5438522894637298
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-05,72.35810000000001,55.0,,0.001473611111111111,0.001473611111111111,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.762609351851852,0.6814079572199152,0.5,0.5,1.0,0.5453519893049787
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-06,86.33956666666667,55.0,,0.0016108783783783786,0.0016108783783783786,,,,,,,,,,,,,0.0,0.00012250000000002537,0.9998775,0.9998775,,,,0.8401975775775776,0.6217301737068248,0.5,0.5,0.99981625,0.5303866059267062
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-07,115.0,55.0,,0.0014880158730158726,0.0014880158730158726,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.9994873280423281,0.49980272466342746,0.5,0.5,0.999925,0.4999319311658569
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-08,79.1187,55.0,,0.001713944856839873,0.001713944856839873,,,,,,,,,,,,,0.0,0.00014565217391304675,0.999854347826087,0.999854347826087,,,,0.8000395787675267,0.6523769449873205,0.5,0.5,0.9997815217391304,0.5380396166816127
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-09,62.78776666666667,55.0,,0.0017153333333333332,0.0017153333333333332,,,,,,,,,,,,,0.0,0.0001666666666666483,0.9998333333333334,0.9998333333333334,,,,0.7093047037037037,0.7219209318405124,0.5,0.5,0.99975,0.5554177329601282
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-10,62.705466666666666,55.0,,0.002129285714285714,0.002129285714285714,,,,,,,,,,,,,0.0,0.0005500000000000504,0.99945,0.99945,,,,0.7085817195767196,0.7218563827101614,0.5,0.5,0.9991749999999999,0.5552578456775403
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-11,72.83626666666666,55.0,,0.0014992307692307694,0.0014992307692307694,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7652572934472935,0.679345995569512,0.5,0.5,1.0,0.544836498892378
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-12,73.77966666666667,55.0,,0.0023689285714285713,0.0023689285714285713,,,,,,,,,,,,,0.0,0.0007708333333333872,0.9992291666666666,0.9992291666666666,,,,0.7699515608465607,0.6744565713196836,0.5,0.5,0.9988437499999999,0.5433250803299209
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-13,71.65243333333333,55.0,,0.002507777777777778,0.002507777777777778,,,,,,,,,,,,,0.0,0.0010000000000000009,0.999,0.999,,,,0.7580109259259259,0.6833761986946633,0.5,0.5,0.9984999999999999,0.5454690496736658
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-14,72.2471,55.0,,0.0014173214285714284,0.0014173214285714284,,,,,,,,,,,,,0.0,6.249999999985434e-06,0.99999375,0.99999375,,,,0.762009365079365,0.6819370868220471,0.5,0.5,0.999990625,0.5454819279555119
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-15,96.36850000000001,55.0,,0.0017581492666091454,0.0017581492666091454,,,,,,,,,,,,,0.0,0.0002105263157894388,0.9997894736842106,0.9997894736842106,,,,0.8958354414725339,0.5788742479108311,0.5,0.5,0.9996842105263158,0.5196396146092868
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-16,69.84046666666667,55.0,,0.0014299999999999998,0.0014299999999999998,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.748637037037037,0.6921730381105716,0.5,0.5,1.0,0.5480432595276429
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-17,60.347366666666666,55.0,,0.0014364285714285716,0.0014364285714285716,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6958954497354498,0.7325930169813911,0.5,0.5,1.0,0.5581482542453478
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-18,86.46703333333335,55.0,,0.001396645299145299,0.001396645299145299,,,,,,,,,,,,,0.0,2.222222222214576e-05,0.9999777777777779,0.9999777777777779,,,,0.8410105626780627,0.6214021439002183,0.5,0.5,0.9999666666666668,0.5303422026417213
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-19,67.37603333333334,55.0,,0.001502941176470588,0.001502941176470588,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7349214270152505,0.7025947124144658,0.5,0.5,1.0,0.5506486781036164
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-20,69.02376666666666,55.0,,0.0016928571428571427,0.0016928571428571427,,,,,,,,,,,,,0.0,0.00010833333333337691,0.9998916666666666,0.9998916666666666,,,,0.7439760846560847,0.6953874222986974,0.5,0.5,0.9998374999999999,0.5488062305746744
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-21,68.55256666666666,55.0,,0.001457333333333333,0.001457333333333333,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.741472925925926,0.6976301639891443,0.5,0.5,1.0,0.5494075409972861
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-22,74.07086666666666,55.0,,0.0020304244031830237,0.0020304244031830237,,,,,,,,,,,,,0.0,0.00048076923076922906,0.9995192307692308,0.9995192307692308,,,,0.771778861381275,0.6735558749672991,0.5,0.5,0.9992788461538462,0.5432086802802863
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-23,65.20066666666666,55.0,,0.0015985576923076923,0.0015985576923076923,,,,,,,,,,,,,0.0,0.00010624999999997442,0.99989375,0.99989375,,,,0.7227687678062678,0.7117626605102062,0.5,0.5,0.999840625,0.5529008213775516
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-24,67.93166666666667,55.0,,0.0015470000000000002,0.0015470000000000002,,,,,,,,,,,,,0.0,3.500000000000725e-05,0.999965,0.999965,,,,0.737981925925926,0.700184371585061,0.5,0.5,0.9999475,0.5500329678962652
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-25,59.990633333333335,55.0,,0.00342,0.00342,,,,,,,,,,,,,10.550444444444452,0.10550444444444451,0.8944955555555555,0.8944955555555555,,,,0.6580842592592592,0.7321234607859591,0.5,0.5,0.788991111111111,0.5052786429742675
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-26,67.11766666666666,55.0,,0.0017657142857142858,0.0017657142857142858,,,,,,,,,,,,,0.0,0.00024999999999997247,0.99975,0.99975,,,,0.7333151322751323,0.7034315149580013,0.5,0.5,0.999625,0.5507641287395003
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-27,73.8401,55.0,,0.0014608333333333335,0.0014608333333333335,,,,,,,,,,,,,0.0,1.666666666666483e-05,0.9999833333333333,0.9999833333333333,,,,0.7708413888888889,0.6751096620682222,0.5,0.5,0.9999750000000001,0.5437711655170556
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-28,65.26616666666666,55.0,,0.001632166666666667,0.001632166666666667,,,,,,,,,,,,,0.0,0.0001375000000000126,0.9998625,0.9998625,,,,0.7231110370370369,0.7114500323675712,0.5,0.5,0.99979375,0.5528109455918928
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-29,65.10306666666666,55.0,,0.0018508333333333332,0.0018508333333333332,,,,,,,,,,,,,0.0,0.0003750000000000142,0.999625,0.999625,,,,0.7220528703703705,0.7119253618740808,0.5,0.5,0.9994375,0.5528407154685202
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-04-30,63.366166666666665,55.0,,0.0015235714285714284,0.0015235714285714284,,,,,,,,,,,,,0.0,5.999999999994898e-05,0.99994,0.99994,,,,0.7126175132275132,0.7196500703347959,0.5,0.5,0.9999100000000001,0.554890017583699
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-01,64.66076666666666,55.0,,0.001526363636363636,0.001526363636363636,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.719812138047138,0.7141342089237015,0.5,0.5,0.999925,0.5535148022309253
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-02,74.42553333333333,55.0,,0.0015613157894736839,0.0015613157894736839,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.7740491910331384,0.6725158480336508,0.5,0.5,0.999925,0.5431102120084127
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-03,62.922133333333335,55.0,,0.0015784415584415585,0.0015784415584415585,,,,,,,,,,,,,0.0,8.571428571424455e-05,0.9999142857142858,0.9999142857142858,,,,0.7101237999037999,0.721485976786532,0.5,0.5,0.9998714285714286,0.5553393513394902
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-04,76.7046,55.0,,0.0015363815789473684,0.0015363815789473684,,,,,,,,,,,,,0.0,4.375000000000906e-05,0.99995625,0.99995625,,,,0.7867210672514621,0.6628354275422205,0.5,0.5,0.999934375,0.5406924506355552
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-05,63.824133333333336,55.0,,0.0015735000000000002,0.0015735000000000002,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7151651296296296,0.7176497586536279,0.5,0.5,1.0,0.5544124396634069
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-06,97.21950000000001,55.0,,0.001644294117647059,0.001644294117647059,,,,,,,,,,,,,0.0,0.0001352941176471223,0.9998647058823529,0.9998647058823529,,,,0.900626248366013,0.5753644091762357,0.5,0.5,0.9997970588235293,0.5187903669999412
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-07,85.45426666666667,55.0,,0.001591145833333333,0.001591145833333333,,,,,,,,,,,,,0.0,7.812499999992895e-05,0.9999218750000001,0.9999218750000001,,,,0.8353006134259259,0.6255200127775038,0.5,0.5,0.9998828125000001,0.531350706319376
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-08,68.07986666666666,55.0,,0.0015433333333333332,0.0015433333333333332,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7388181481481482,0.6995569371440596,0.5,0.5,1.0,0.5498892342860149
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-09,93.7019,55.0,,0.0014797540983606553,0.0014797540983606553,,,,,,,,,,,,,0.0,2.999999999997449e-05,0.99997,0.99997,,,,0.881173970856102,0.5905090962143685,0.5,0.5,0.999955,0.5226160240535921
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-10,69.30236666666667,55.0,,0.0015576315789473682,0.0015576315789473682,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7456050487329434,0.6943365781923769,0.5,0.5,1.0,0.5485841445480942
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-11,75.60066666666667,55.0,,0.0017760164835164832,0.0017760164835164832,,,,,,,,,,,,,0.0,0.0002142857142857224,0.9997857142857143,0.9997857142857143,,,,0.7804513807488808,0.6672962789922945,0.5,0.5,0.9996785714285714,0.5417437126052165
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-12,69.5542,55.0,,0.0016988675213675214,0.0016988675213675214,,,,,,,,,,,,,0.0,0.00019444444444438602,0.9998055555555556,0.9998055555555556,,,,0.7468922293447293,0.6931225427821011,0.5,0.5,0.9997083333333334,0.5482077190288586
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-13,78.1282,55.0,,0.0016623809523809525,0.0016623809523809525,,,,,,,,,,,,,0.0,0.0001607142857142918,0.9998392857142857,0.9998392857142857,,,,0.7945489682539683,0.6566466926745679,0.5,0.5,0.9997589285714286,0.5391014053114991
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-14,70.69613333333334,55.0,,0.001563809523809524,0.001563809523809524,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.7533294708994709,0.6883950204247763,0.5,0.5,0.999925,0.547080005106194
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-15,75.13656666666667,55.0,,0.0020879142857142853,0.0020879142857142853,,,,,,,,,,,,,0.0,0.000535714285714306,0.9994642857142857,0.9994642857142857,,,,0.7776619386243385,0.6689599463011501,0.5,0.5,0.9991964285714285,0.5420390937181446
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-16,88.40520000000001,55.0,,0.0016943718843469592,0.0016943718843469592,,,,,,,,,,,,,0.0,0.0001941176470587891,0.9998058823529412,0.9998058823529412,,,,0.8516216146006426,0.612849951907413,0.5,0.5,0.9997088235294118,0.5281396938592062
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-17,63.74726666666667,55.0,,0.0014893939393939395,0.0014893939393939395,,,,,,,,,,,,,0.0,4.166666666671759e-05,0.9999583333333333,0.9999583333333333,,,,0.7147522390572391,0.7180614196480197,0.5,0.5,0.9999374999999999,0.5544997299120049
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-18,72.1092,55.0,,0.0014706722689075628,0.0014706722689075628,,,,,,,,,,,,,0.0,7.1428571428722165e-06,0.9999928571428571,0.9999928571428571,,,,0.761225172735761,0.6824708458351391,0.5,0.5,0.9999892857142857,0.5456150328873562
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-19,77.7299,55.0,,0.0017728571428571429,0.0017728571428571429,,,,,,,,,,,,,0.0,0.000267857142857153,0.9997321428571428,0.9997321428571428,,,,0.7922636507936508,0.6582320934130825,0.5,0.5,0.9995982142857143,0.5394575769246992
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-20,99.37063333333333,55.0,,0.001704391935483871,0.001704391935483871,,,,,,,,,,,,,0.0,0.00019274193548390883,0.9998072580645161,0.9998072580645161,,,,0.9125378072281959,0.5661435413707463,0.5,0.5,0.9997108870967741,0.5164636071168801
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-21,74.25936666666666,55.0,,0.0015531481481481481,0.0015531481481481481,,,,,,,,,,,,,0.0,4.500000000007276e-05,0.9999549999999999,0.9999549999999999,,,,0.7731304320987654,0.673231658583149,0.5,0.5,0.9999324999999999,0.5432910396457873
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-22,72.90923333333333,55.0,,0.0014352380952380953,0.0014352380952380953,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7656839947089947,0.6790994249386938,0.5,0.5,1.0,0.5447748562346735
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-23,85.90593333333334,55.0,,0.0015646560196560196,0.0015646560196560196,,,,,,,,,,,,,0.0,5.681818181813014e-05,0.9999431818181819,0.9999431818181819,,,,0.8378258048958048,0.623623145931215,0.5,0.5,0.9999147727272728,0.5308844796646219
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-24,73.20216666666667,55.0,,0.0014461538461538461,0.0014461538461538461,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7673077635327635,0.6778410225432423,0.5,0.5,1.0,0.5444602556358106
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-25,71.70673333333333,55.0,,0.002076521739130435,0.002076521739130435,,,,,,,,,,,,,0.0,0.0005349999999999522,0.999465,0.999465,,,,0.7586113446054751,0.6835773344554034,0.5,0.5,0.9991975000000001,0.5456937086138509
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-26,72.48456666666667,55.0,,0.00146375,0.00146375,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7633152314814815,0.6808792847941129,0.5,0.5,1.0,0.5452198211985282
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-27,79.63486666666667,55.0,,0.0014916294642857142,0.0014916294642857142,,,,,,,,,,,,,0.0,1.4285714285744433e-05,0.9999857142857143,0.9999857142857143,,,,0.8030250653108465,0.6504017371065794,0.5,0.5,0.9999785714285714,0.5375950771337877
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-28,82.5584,55.0,,0.0015418727272727272,0.0015418727272727272,,,,,,,,,,,,,0.0,2.727272727276464e-05,0.9999727272727272,0.9999727272727272,,,,0.8192458404040405,0.6379014792734854,0.5,0.5,0.9999590909090909,0.5344651425456441
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-29,67.0624,55.0,,0.0014833333333333332,0.0014833333333333332,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7331855555555555,0.7039499804834848,0.5,0.5,1.0,0.5509874951208712
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-30,68.0979,55.0,,0.0017900000000000001,0.0017900000000000001,,,,,,,,,,,,,0.0,0.00028125000000001066,0.99971875,0.99971875,,,,0.738742361111111,0.6992328367516927,0.5,0.5,0.999578125,0.5497027404379231
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-05-31,90.14443333333332,55.0,,0.0014685875706214688,0.0014685875706214688,,,,,,,,,,,,,0.0,3.333333333332966e-05,0.9999666666666667,0.9999666666666667,,,,0.8614128782172003,0.6056697850908379,0.5,0.5,0.99995,0.5264049462727095
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-06-01,97.35480000000001,55.0,,0.00168117244330338,0.00168117244330338,,,,,,,,,,,,,0.0,0.0001579268292682956,0.9998420731707317,0.9998420731707317,,,,0.9013580780202539,0.5747512594928192,0.5,0.5,0.9997631097560975,0.5186285923122291
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-06-02,66.3517,55.0,,0.00143125,0.00143125,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7292545833333334,0.7070287189427616,0.5,0.5,1.0,0.5517571797356904
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-06-03,94.83423333333333,55.0,,0.0015307142857142856,0.0015307142857142856,,,,,,,,,,,,,0.0,8.571428571424455e-05,0.9999142857142858,0.9999142857142858,,,,0.8874291534391534,0.5856359556947325,0.5,0.5,0.9998714285714286,0.5213768460665403
